eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,366,0.08552694320678711,0.9898357391357422,0.028363248333334923
,,,,,,,,,367,0.08685159683227539,0.9847145080566406,0.04020716995000839
,,,,,,,,,368,0.0879371166229248,0.9882068634033203,0.034239914268255234
,,,,,,,,,369,0.08607745170593262,0.9882926940917969,0.032488323748111725
,,,,,,,,,370,0.08548450469970703,0.9851741790771484,0.040801774710416794
,,,,,,,,,371,0.08895993232727051,0.9853553771972656,0.03921409323811531
,,,,,,,,,372,0.08727526664733887,0.9925136566162109,0.02366001158952713
,,,,,,,,,373,0.08572983741760254,0.9838352203369141,0.0407412089407444
,,,,,,,,,374,0.08727598190307617,0.9947338104248047,0.019117336720228195
,,,,,,,,,375,0.08591675758361816,0.9915771484375,0.027302848175168037
,,,,,,,,,376,0.08544635772705078,0.9843711853027344,0.041925784200429916
,,,,,,,,,377,0.0856328010559082,0.9911975860595703,0.026127930730581284
,,,,,,,,,378,0.08792591094970703,0.9892673492431641,0.03201683610677719
,,,,,,,,,379,0.08575558662414551,0.9669303894042969,0.08813537657260895
,,,,,,,,,380,0.08545708656311035,0.9816303253173828,0.04643549025058746
,,,,,,,,,381,0.09010982513427734,0.9843616485595703,0.0395703949034214
,,,,,,,,,382,0.08574438095092773,0.9856185913085938,0.040690843015909195
,,,,,,,,,383,0.0857536792755127,0.9870758056640625,0.036625999957323074
,,,,,,,,,384,0.08534979820251465,0.9901599884033203,0.028415808454155922
,,,,,,,,,385,0.08599853515625,0.9854812622070312,0.03991467133164406
,,,,,,,,,386,0.08615756034851074,0.9883365631103516,0.03217409923672676
,,,,,,,,,387,0.0854635238647461,0.988189697265625,0.030951393768191338
,,,,,,,,,388,0.08731460571289062,0.9843425750732422,0.042413130402565
,,,,,,,,,389,0.08555150032043457,0.9863300323486328,0.036875199526548386
,,,,,,,,,390,0.08845639228820801,0.9854259490966797,0.03925267606973648
,,,,,,,,,391,0.08812713623046875,0.9909496307373047,0.024576861411333084
,,,,,,,,,392,0.08543801307678223,0.9898414611816406,0.027345772832632065
,,,,,,,,,393,0.08606219291687012,0.9896450042724609,0.028566254302859306
,,,,,,,,,394,0.08567357063293457,0.9918670654296875,0.023064125329256058
,,,,,,,,,395,0.08886170387268066,0.9901542663574219,0.027014372870326042
,,,,,,,,,396,0.08580970764160156,0.9913349151611328,0.024401435628533363
,,,,,,,,,397,0.08550667762756348,0.9836044311523438,0.04779532179236412
,,,,,,,,,398,0.08555793762207031,0.9872722625732422,0.03684138134121895
,,,,,,,,,399,0.08583760261535645,0.9888553619384766,0.030212827026844025
,,,,,,,,,400,0.0879676342010498,0.9836502075195312,0.045016273856163025
,,,,,,,,,401,0.08776617050170898,0.9864501953125,0.03691590949892998
,,,,,,,,,402,0.0873868465423584,0.9868526458740234,0.036284416913986206
,,,,,,,,,403,0.08567070960998535,0.9859352111816406,0.03562767431139946
,,,,,,,,,404,0.08552074432373047,0.9892578125,0.030854487791657448
,,,,,,,,,405,0.08795285224914551,0.9859390258789062,0.038237135857343674
,,,,,,,,,406,0.08572101593017578,0.9834022521972656,0.0429069809615612
,,,,,,,,,407,0.08556246757507324,0.9908237457275391,0.02680443786084652
,,,,,,,,,408,0.08550715446472168,0.9815006256103516,0.047216713428497314
,,,,,,,,,409,0.08729052543640137,0.9870719909667969,0.034343112260103226
,,,,,,,,,410,0.08764338493347168,0.9836559295654297,0.04430883005261421
,,,,,,,,,411,0.08809113502502441,0.9830589294433594,0.04200286790728569
,,,,,,,,,412,0.08554196357727051,0.9876480102539062,0.03362517058849335
,,,,,,,,,413,0.08551144599914551,0.9866313934326172,0.03355080261826515
,,,,,,,,,414,0.0855863094329834,0.9873428344726562,0.033633749932050705
,,,,,,,,,415,0.08781743049621582,0.9913005828857422,0.02516382932662964
,,,,,,,,,416,0.08809733390808105,0.9929866790771484,0.02055439166724682
,,,,,,,,,417,0.08553814888000488,0.9861049652099609,0.03589552268385887
,,,,,,,,,418,0.08595061302185059,0.9902267456054688,0.02720920741558075
,,,,,,,,,419,0.08560419082641602,0.9795303344726562,0.05126858875155449
,,,,,,,,,420,0.08581686019897461,0.9935035705566406,0.01942618004977703
,,,,,,,,,421,0.0876612663269043,0.9908199310302734,0.027007276192307472
,,,,,,,,,422,0.08569598197937012,0.9859561920166016,0.03603391349315643
,,,,,,,,,423,0.08770632743835449,0.993408203125,0.0215164665132761
,,,,,,,,,424,0.0856468677520752,0.982696533203125,0.046898070722818375
,,,,,,,,,425,0.08559775352478027,0.9902839660644531,0.027067288756370544
,,,,,,,,,426,0.08566665649414062,0.9868583679199219,0.03594144806265831
,,,,,,,,,427,0.08782601356506348,0.98822021484375,0.031748216599226
,,,,,,,,,428,0.08550405502319336,0.9871902465820312,0.03565322607755661
,,,,,,,,,429,0.08553504943847656,0.9854183197021484,0.036709822714328766
,,,,,,,,,430,0.08699750900268555,0.9892940521240234,0.028530392795801163
,,,,,,,,,431,0.08779001235961914,0.9808349609375,0.0498780757188797
,,,,,,,,,432,0.08615779876708984,0.9803981781005859,0.050816610455513
,,,,,,,,,433,0.08569598197937012,0.9848556518554688,0.039992015808820724
,,,,,,,,,434,0.08541369438171387,0.9845809936523438,0.04103391245007515
,,,,,,,,,435,0.08573484420776367,0.9890537261962891,0.03121277317404747
,,,,,,,,,436,0.08563065528869629,0.9914894104003906,0.025038693100214005
,,,,,,,,,437,0.0887460708618164,0.9889450073242188,0.03263050690293312
,,,,,,,,,438,0.0855250358581543,0.9906291961669922,0.02675887569785118
,,,,,,,,,439,0.08632087707519531,0.9916248321533203,0.02445434406399727
,,,,,,,,,440,0.08564281463623047,0.9894161224365234,0.029702618718147278
,,,,,,,,,441,0.08801984786987305,0.9860324859619141,0.03734366595745087
,,,,,,,,,442,0.08552026748657227,0.9856586456298828,0.0390019565820694
,,,,,,,,,443,0.08586597442626953,0.9902381896972656,0.026730410754680634
,,,,,,,,,444,0.08709430694580078,0.98760986328125,0.03204486146569252
,,,,,,,,,445,0.08556246757507324,0.9861507415771484,0.03493573144078255
,,,,,,,,,446,0.08618521690368652,0.9887905120849609,0.029905492439866066
,,,,,,,,,447,0.08782076835632324,0.9898796081542969,0.029383180662989616
,,,,,,,,,448,0.08548355102539062,0.9775867462158203,0.05506991967558861
,,,,,,,,,449,0.08594536781311035,0.9863719940185547,0.036122165620326996
,,,,,,,,,450,0.0855247974395752,0.9893550872802734,0.029185684397816658
,,,,,,,,,451,0.0906984806060791,0.9849929809570312,0.04063226282596588
,,,,,,,,,452,0.08583521842956543,0.9871196746826172,0.03510856255888939
,,,,,,,,,453,0.08722591400146484,0.9804458618164062,0.0458315946161747
,,,,,,,,,454,0.08601498603820801,0.9867839813232422,0.03452837094664574
,,,,,,,,,455,0.08564329147338867,0.9894142150878906,0.030138874426484108
,,,,,,,,,456,0.08550262451171875,0.9861183166503906,0.035093095153570175
,,,,,,,,,457,0.08556365966796875,0.9850387573242188,0.04097776114940643
,,,,,,,,,458,0.0860595703125,0.9841194152832031,0.04000590741634369
,,,,,,,,,459,0.08834433555603027,0.9856300354003906,0.0411873534321785
,,,,,,,,,460,0.08722686767578125,0.9927482604980469,0.021708715707063675
,,,,,,,,,461,0.09655237197875977,0.9803295135498047,0.04910872504115105
,,,,,,,,,462,0.0963127613067627,0.9866218566894531,0.03325521573424339
,,,,,,,,,463,0.09679269790649414,0.9873828887939453,0.0352277047932148
,,,,,,,,,464,0.08559942245483398,0.9874820709228516,0.032363761216402054
,,,,,,,,,465,0.08574676513671875,0.9832324981689453,0.04887397214770317
,,,,,,,,,466,0.08800935745239258,0.9849262237548828,0.03912704437971115
,,,,,,,,,467,0.085693359375,0.9850482940673828,0.03804893046617508
,,,,,,,,,468,0.08564186096191406,0.9903125762939453,0.026314327493309975
,,,,,,,,,469,0.08721017837524414,0.9868965148925781,0.03419254720211029
,,,,,,,,,470,0.08566737174987793,0.9872875213623047,0.035122621804475784
,,,,,,,,,471,0.08999824523925781,0.9858570098876953,0.0420764721930027
,,,,,,,,,472,0.08548426628112793,0.9782886505126953,0.05521366000175476
,,,,,,,,,473,0.08556199073791504,0.9864177703857422,0.034949541091918945
,,,,,,,,,474,0.08568525314331055,0.9888401031494141,0.03091520443558693
,,,,,,,,,475,0.08553838729858398,0.983856201171875,0.041396114975214005
,,,,,,,,,476,0.08870863914489746,0.9845981597900391,0.03892051428556442
,,,,,,,,,477,0.08559012413024902,0.9862537384033203,0.036184173077344894
,,,,,,,,,478,0.08599352836608887,0.989288330078125,0.030498553067445755
,,,,,,,,,479,0.08562517166137695,0.9805011749267578,0.04973558336496353
,,,,,,,,,480,0.08566451072692871,0.9873313903808594,0.03519665449857712
,,,,,,,,,481,0.09040951728820801,0.9889144897460938,0.029170773923397064
,,,,,,,,,482,0.08697319030761719,0.9872455596923828,0.032958995550870895
,,,,,,,,,483,0.0882120132446289,0.9919052124023438,0.024631919339299202
,,,,,,,,,484,0.08562850952148438,0.9892234802246094,0.030485035851597786
,,,,,,,,,485,0.08645892143249512,0.9914703369140625,0.024037504568696022
,,,,,,,,,486,0.08785009384155273,0.9932384490966797,0.021000653505325317
,,,,,,,,,487,0.08567643165588379,0.9941482543945312,0.017066024243831635
,,,,,,,,,488,0.08572506904602051,0.9910106658935547,0.02429969049990177
,,,,,,,,,489,0.08551597595214844,0.9809169769287109,0.05605337396264076
,,,,,,,,,490,0.08861684799194336,0.9876136779785156,0.03642777353525162
,,,,,,,,,491,0.09059906005859375,0.9769439697265625,0.06049228832125664
,,,,,,,,,492,0.08600854873657227,0.9851703643798828,0.037842072546482086
,,,,,,,,,493,0.0854651927947998,0.9885730743408203,0.029677212238311768
,,,,,,,,,494,0.08571839332580566,0.9858531951904297,0.03789910301566124
,,,,,,,,,495,0.08557581901550293,0.9869804382324219,0.03476112708449364
,,,,,,,,,496,0.0854940414428711,0.9829177856445312,0.04468439891934395
,,,,,,,,,497,0.0883026123046875,0.9908370971679688,0.0281186755746603
,,,,,,,,,498,0.08589434623718262,0.9863929748535156,0.035088229924440384
,,,,,,,,,499,0.08614468574523926,0.977996826171875,0.05518285930156708
0.5223188014316402,41674,7841,0.35347191392682736,0.9876646703603317,0.7754067369385884,0.3937886391737581,3937494,27071,500,0.08568477630615234,0.9853916168212891,0.03744100034236908
,,,,,,,,,501,0.09406590461730957,0.9874897003173828,0.03330380097031593
,,,,,,,,,502,0.08574891090393066,0.9901676177978516,0.02852032333612442
,,,,,,,,,503,0.08824729919433594,0.9893207550048828,0.029364928603172302
,,,,,,,,,504,0.08577251434326172,0.9812583923339844,0.048535507172346115
,,,,,,,,,505,0.08851981163024902,0.9851894378662109,0.03909856826066971
,,,,,,,,,506,0.08609199523925781,0.993072509765625,0.022443920373916626
,,,,,,,,,507,0.08578157424926758,0.9882011413574219,0.02949882484972477
,,,,,,,,,508,0.08577394485473633,0.9831199645996094,0.042448222637176514
,,,,,,,,,509,0.08561587333679199,0.9903068542480469,0.02618248388171196
,,,,,,,,,510,0.09144139289855957,0.9909896850585938,0.02767035737633705
,,,,,,,,,511,0.09075140953063965,0.9837722778320312,0.041143372654914856
,,,,,,,,,512,0.08609127998352051,0.9879055023193359,0.03407417610287666
,,,,,,,,,513,0.0857698917388916,0.9846057891845703,0.038436949253082275
,,,,,,,,,514,0.08559608459472656,0.9868602752685547,0.03554887697100639
,,,,,,,,,515,0.08779287338256836,0.9886531829833984,0.03221806883811951
,,,,,,,,,516,0.08587932586669922,0.9889678955078125,0.03018033504486084
,,,,,,,,,517,0.0875558853149414,0.9863052368164062,0.037734322249889374
,,,,,,,,,518,0.0857245922088623,0.9830799102783203,0.048412028700113297
,,,,,,,,,519,0.08608627319335938,0.9884967803955078,0.030339740216732025
,,,,,,,,,520,0.08811736106872559,0.9881744384765625,0.032256968319416046
,,,,,,,,,521,0.09047913551330566,0.9840850830078125,0.041466496884822845
,,,,,,,,,522,0.08550715446472168,0.9845943450927734,0.03814951702952385
,,,,,,,,,523,0.08591628074645996,0.9853324890136719,0.037490032613277435
,,,,,,,,,524,0.08701038360595703,0.9888591766357422,0.030486242845654488
,,,,,,,,,525,0.08573746681213379,0.9862251281738281,0.03600949048995972
,,,,,,,,,526,0.08723211288452148,0.9876823425292969,0.03348208963871002
,,,,,,,,,527,0.08584809303283691,0.9902687072753906,0.02763478457927704
,,,,,,,,,528,0.08550691604614258,0.9864768981933594,0.034645576030015945
,,,,,,,,,529,0.0855705738067627,0.9909934997558594,0.02365819551050663
,,,,,,,,,530,0.08573651313781738,0.9904632568359375,0.025798223912715912
,,,,,,,,,531,0.09034132957458496,0.9905300140380859,0.02725955657660961
,,,,,,,,,532,0.08569884300231934,0.992523193359375,0.024440685287117958
,,,,,,,,,533,0.08758711814880371,0.9872894287109375,0.0324140340089798
,,,,,,,,,534,0.08554220199584961,0.9825439453125,0.045467082411050797
,,,,,,,,,535,0.08562421798706055,0.9863929748535156,0.0369710735976696
,,,,,,,,,536,0.08594679832458496,0.9910755157470703,0.025695353746414185
,,,,,,,,,537,0.08809304237365723,0.9910182952880859,0.024630889296531677
,,,,,,,,,538,0.08667564392089844,0.9836864471435547,0.04273568466305733
,,,,,,,,,539,0.08580398559570312,0.9754772186279297,0.06248452886939049
,,,,,,,,,540,0.08757948875427246,0.9881229400634766,0.03157797455787659
,,,,,,,,,541,0.09063482284545898,0.9843101501464844,0.03941704332828522
,,,,,,,,,542,0.08575868606567383,0.9906749725341797,0.026100171729922295
,,,,,,,,,543,0.08559751510620117,0.9862289428710938,0.036148764193058014
,,,,,,,,,544,0.08570146560668945,0.9892063140869141,0.027926834300160408
,,,,,,,,,545,0.08589863777160645,0.9871997833251953,0.03416180983185768
,,,,,,,,,546,0.08585143089294434,0.9874553680419922,0.032937999814748764
,,,,,,,,,547,0.09037566184997559,0.9819507598876953,0.04742979630827904
,,,,,,,,,548,0.08564424514770508,0.9893054962158203,0.029510358348488808
,,,,,,,,,549,0.08553719520568848,0.9875278472900391,0.0333886444568634
,,,,,,,,,550,0.0859074592590332,0.990631103515625,0.0271049402654171
,,,,,,,,,551,0.0886988639831543,0.9851284027099609,0.04064193740487099
,,,,,,,,,552,0.08559298515319824,0.9872035980224609,0.038474190980196
,,,,,,,,,553,0.08580994606018066,0.9891204833984375,0.030036231502890587
,,,,,,,,,554,0.08826804161071777,0.9851703643798828,0.03750739246606827
,,,,,,,,,555,0.0855872631072998,0.9883251190185547,0.0325385145843029
,,,,,,,,,556,0.08611512184143066,0.9881134033203125,0.03204186633229256
,,,,,,,,,557,0.08553338050842285,0.9938507080078125,0.019453026354312897
,,,,,,,,,558,0.08569693565368652,0.9870052337646484,0.03656206652522087
,,,,,,,,,559,0.08582472801208496,0.9849853515625,0.03919299319386482
,,,,,,,,,560,0.0857388973236084,0.9937000274658203,0.01966782473027706
,,,,,,,,,561,0.09201335906982422,0.9900989532470703,0.02661132626235485
,,,,,,,,,562,0.08594012260437012,0.9895229339599609,0.028534511104226112
,,,,,,,,,563,0.0865325927734375,0.9894065856933594,0.0284490417689085
,,,,,,,,,564,0.08835792541503906,0.9907646179199219,0.026622848585247993
,,,,,,,,,565,0.08565425872802734,0.9905014038085938,0.025654051452875137
,,,,,,,,,566,0.08571791648864746,0.9772911071777344,0.05790790542960167
,,,,,,,,,567,0.08589863777160645,0.9813823699951172,0.04459497705101967
,,,,,,,,,568,0.088165283203125,0.9794368743896484,0.05077990144491196
,,,,,,,,,569,0.08792662620544434,0.9856014251708984,0.03738369047641754
,,,,,,,,,570,0.08590960502624512,0.9869251251220703,0.033018533140420914
,,,,,,,,,571,0.09055304527282715,0.9871902465820312,0.031407762318849564
,,,,,,,,,572,0.08667397499084473,0.9835319519042969,0.03953533247113228
,,,,,,,,,573,0.0857079029083252,0.9866943359375,0.03454245999455452
,,,,,,,,,574,0.08870124816894531,0.9861640930175781,0.0342102125287056
,,,,,,,,,575,0.08736252784729004,0.9784297943115234,0.05408080667257309
,,,,,,,,,576,0.08577275276184082,0.9871349334716797,0.03339039534330368
,,,,,,,,,577,0.08588051795959473,0.9880161285400391,0.029520925134420395
,,,,,,,,,578,0.08579826354980469,0.9881515502929688,0.029688682407140732
,,,,,,,,,579,0.08805131912231445,0.9840049743652344,0.042963143438100815
,,,,,,,,,580,0.0855410099029541,0.9874210357666016,0.03311296924948692
,,,,,,,,,581,0.09045267105102539,0.9899272918701172,0.027659593150019646
,,,,,,,,,582,0.08806777000427246,0.9910717010498047,0.02510453760623932
,,,,,,,,,583,0.08565473556518555,0.9800701141357422,0.057308971881866455
,,,,,,,,,584,0.08892536163330078,0.9900341033935547,0.026323148980736732
,,,,,,,,,585,0.08542442321777344,0.9822998046875,0.04265676811337471
,,,,,,,,,586,0.0859832763671875,0.9864044189453125,0.03471923619508743
,,,,,,,,,587,0.08576750755310059,0.9896640777587891,0.031599611043930054
,,,,,,,,,588,0.08562302589416504,0.9873809814453125,0.033386342227458954
,,,,,,,,,589,0.08651852607727051,0.9835300445556641,0.04022885486483574
,,,,,,,,,590,0.08571147918701172,0.9829807281494141,0.04348267614841461
,,,,,,,,,591,0.09278345108032227,0.9838542938232422,0.04127003252506256
,,,,,,,,,592,0.08617734909057617,0.9896411895751953,0.029779929667711258
,,,,,,,,,593,0.0857236385345459,0.9864959716796875,0.03462090343236923
,,,,,,,,,594,0.08558034896850586,0.9808673858642578,0.04655544459819794
,,,,,,,,,595,0.08567476272583008,0.9915904998779297,0.024573110044002533
,,,,,,,,,596,0.08838105201721191,0.9825267791748047,0.04343216493725777
,,,,,,,,,597,0.08559727668762207,0.9912128448486328,0.024931225925683975
,,,,,,,,,598,0.08653950691223145,0.9853248596191406,0.03742209076881409
,,,,,,,,,599,0.08565258979797363,0.9877758026123047,0.03291448950767517
,,,,,,,,,600,0.0859529972076416,0.9867572784423828,0.033541202545166016
,,,,,,,,,601,0.08827924728393555,0.9868907928466797,0.03289350867271423
,,,,,,,,,602,0.0860905647277832,0.9932079315185547,0.017845991998910904
,,,,,,,,,603,0.0862874984741211,0.989776611328125,0.026659462600946426
,,,,,,,,,604,0.08591103553771973,0.9879322052001953,0.03137940913438797
,,,,,,,,,605,0.08809423446655273,0.9886112213134766,0.028677061200141907
,,,,,,,,,606,0.08780431747436523,0.9876289367675781,0.03186161443591118
,,,,,,,,,607,0.08597803115844727,0.9907474517822266,0.025093041360378265
,,,,,,,,,608,0.08568620681762695,0.9815235137939453,0.04661624878644943
,,,,,,,,,609,0.08585166931152344,0.9869537353515625,0.03280874714255333
,,,,,,,,,610,0.08643627166748047,0.9885540008544922,0.030043339356780052
,,,,,,,,,611,0.09035348892211914,0.9919700622558594,0.022044749930500984
,,,,,,,,,612,0.08751296997070312,0.9858226776123047,0.03730270639061928
,,,,,,,,,613,0.08604621887207031,0.9910602569580078,0.023432908579707146
,,,,,,,,,614,0.08574724197387695,0.9876728057861328,0.033400677144527435
,,,,,,,,,615,0.0856924057006836,0.9914207458496094,0.02381376549601555
,,,,,,,,,616,0.08788442611694336,0.9880428314208984,0.031145378947257996
,,,,,,,,,617,0.08563017845153809,0.9832706451416016,0.04831394553184509
,,,,,,,,,618,0.08598113059997559,0.9862461090087891,0.03557563200592995
,,,,,,,,,619,0.08809852600097656,0.98724365234375,0.034432824701070786
,,,,,,,,,620,0.08597779273986816,0.9844226837158203,0.040153395384550095
,,,,,,,,,621,0.09017062187194824,0.9857349395751953,0.03788463771343231
,,,,,,,,,622,0.08565330505371094,0.9874019622802734,0.033491700887680054
,,,,,,,,,623,0.08578801155090332,0.9873237609863281,0.03544268384575844
,,,,,,,,,624,0.08581733703613281,0.9862957000732422,0.036659784615039825
