elapsed_seconds,lr_sam_adapter,lr_task,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_threshold,select_tn,select_tp,train_loss_recent
202.9253921508789,9.866666666666668e-05,0.000296,295,,,,,,,,,,,3.218526601791382
203.5532546043396,9.900000000000001e-05,0.00029699999999999996,296,,,,,,,,,,,3.245457172393799
204.18766951560974,9.933333333333334e-05,0.000298,297,,,,,,,,,,,3.163469672203064
204.8223602771759,9.966666666666667e-05,0.000299,298,,,,,,,,,,,3.05464369058609
205.4645426273346,0.0001,0.0003,299,,,,,,,,,,,3.261842429637909
206.08408761024475,9.999998894193303e-05,0.000299999966825799,300,,,,,,,,,,,3.332766115665436
206.71448516845703,9.999995576773698e-05,0.0002999998673032109,301,,,,,,,,,,,3.0389692187309265
207.36203813552856,9.999990047742672e-05,0.0002999997014322801,302,,,,,,,,,,,3.186254858970642
207.98070001602173,9.999982307102696e-05,0.00029999946921308084,303,,,,,,,,,,,3.129003167152405
208.67091870307922,9.999972354857227e-05,0.00029999917064571675,304,,,,,,,,,,,3.2269627451896667
209.30839157104492,9.99996019101071e-05,0.00029999880573032127,305,,,,,,,,,,,3.1448042392730713
209.9530065059662,9.999945815568581e-05,0.0002999983744670574,306,,,,,,,,,,,3.2184954285621643
210.58373069763184,9.999929228537264e-05,0.00029999787685611786,307,,,,,,,,,,,3.22834575176239
211.20312523841858,9.999910429924168e-05,0.00029999731289772496,308,,,,,,,,,,,3.1347264647483826
211.83539843559265,9.999889419737692e-05,0.00029999668259213073,309,,,,,,,,,,,3.1666033267974854
212.47066712379456,9.999866197987226e-05,0.00029999598593961674,310,,,,,,,,,,,3.232760488986969
213.10274267196655,9.999840764683141e-05,0.0002999952229404942,311,,,,,,,,,,,3.2043115496635437
213.71942257881165,9.999813119836805e-05,0.0002999943935951041,312,,,,,,,,,,,3.1618548035621643
214.32377791404724,9.999783263460566e-05,0.00029999349790381694,313,,,,,,,,,,,3.130376696586609
214.9399492740631,9.999751195567764e-05,0.0002999925358670329,314,,,,,,,,,,,3.135041356086731
215.57311248779297,9.999716916172728e-05,0.0002999915074851818,315,,,,,,,,,,,3.097225844860077
216.1908679008484,9.999680425290772e-05,0.0002999904127587231,316,,,,,,,,,,,3.16178035736084
216.81919050216675,9.999641722938202e-05,0.00029998925168814604,317,,,,,,,,,,,3.114055097103119
217.44522285461426,9.999600809132309e-05,0.00029998802427396923,318,,,,,,,,,,,3.063190519809723
218.06974339485168,9.999557683891372e-05,0.0002999867305167411,319,,,,,,,,,,,3.2184011340141296
218.69660091400146,9.999512347234659e-05,0.0002999853704170397,320,,,,,,,,,,,3.1445929408073425
219.32665348052979,9.999464799182427e-05,0.00029998394397547274,321,,,,,,,,,,,3.1925822496414185
219.96303820610046,9.999415039755918e-05,0.00029998245119267753,322,,,,,,,,,,,3.233297288417816
220.5913279056549,9.999363068977367e-05,0.000299980892069321,323,,,,,,,,,,,3.179861545562744
221.21930956840515,9.999308886869992e-05,0.00029997926660609974,324,,,,,,,,,,,3.0846410989761353
221.837788105011,9.999252493458003e-05,0.0002999775748037401,325,,,,,,,,,,,3.12297922372818
222.46637296676636,9.999193888766592e-05,0.0002999758166629977,326,,,,,,,,,,,3.219450294971466
223.08961176872253,9.999133072821948e-05,0.0002999739921846584,327,,,,,,,,,,,3.168202519416809
223.70791029930115,9.999070045651241e-05,0.0002999721013695372,328,,,,,,,,,,,3.2344930768013
224.32372951507568,9.99900480728263e-05,0.0002999701442184789,329,,,,,,,,,,,3.089911460876465
224.95010948181152,9.998937357745262e-05,0.0002999681207323578,330,,,,,,,,,,,3.1719691157341003
225.57319331169128,9.998867697069277e-05,0.00029996603091207827,331,,,,,,,,,,,3.074689567089081
226.1890745162964,9.998795825285794e-05,0.0002999638747585738,332,,,,,,,,,,,3.0936277508735657
226.83323001861572,9.998721742426927e-05,0.00029996165227280777,333,,,,,,,,,,,2.9306614995002747
227.47395205497742,9.998645448525775e-05,0.0002999593634557732,334,,,,,,,,,,,3.1066311597824097
228.12871026992798,9.998566943616427e-05,0.00029995700830849273,335,,,,,,,,,,,3.1893142461776733
228.76234889030457,9.998486227733955e-05,0.00029995458683201864,336,,,,,,,,,,,3.0631635785102844
229.40099000930786,9.998403300914426e-05,0.00029995209902743277,337,,,,,,,,,,,3.077391505241394
230.0290606021881,9.998318163194887e-05,0.0002999495448958466,338,,,,,,,,,,,3.0330949425697327
230.6474165916443,9.99823081461338e-05,0.00029994692443840136,339,,,,,,,,,,,2.983985126018524
231.2732388973236,9.998141255208931e-05,0.0002999442376562679,340,,,,,,,,,,,3.0540547966957092
231.89668011665344,9.998049485021551e-05,0.0002999414845506465,341,,,,,,,,,,,3.119217574596405
232.5190327167511,9.997955504092246e-05,0.00029993866512276733,342,,,,,,,,,,,3.0046480298042297
233.15481328964233,9.997859312463004e-05,0.00029993577937389006,343,,,,,,,,,,,3.261625051498413
233.77786207199097,9.997760910176803e-05,0.000299932827305304,344,,,,,,,,,,,3.112573742866516
234.42904043197632,9.997660297277609e-05,0.0002999298089183282,345,,,,,,,,,,,3.116061210632324
235.05703830718994,9.997557473810371e-05,0.00029992672421431113,346,,,,,,,,,,,3.0297563076019287
235.68204402923584,9.997452439821035e-05,0.000299923573194631,347,,,,,,,,,,,3.043267786502838
236.31761622428894,9.997345195356527e-05,0.00029992035586069574,348,,,,,,,,,,,3.016667604446411
236.95262789726257,9.99723574046476e-05,0.00029991707221394275,349,,,,,,,,,,,2.9898801445961
237.5695822238922,9.997124075194642e-05,0.00029991372225583924,350,,,,,,,,,,,2.9738296270370483
238.19860100746155,9.997010199596062e-05,0.0002999103059878818,351,,,,,,,,,,,3.1652733087539673
238.82652688026428,9.996894113719898e-05,0.0002999068234115969,352,,,,,,,,,,,3.124606490135193
239.45387387275696,9.996775817618016e-05,0.00029990327452854044,353,,,,,,,,,,,3.0200012922286987
240.08215308189392,9.99665531134327e-05,0.0002998996593402981,354,,,,,,,,,,,3.025914251804352
240.71285271644592,9.996532594949502e-05,0.000299895977848485,355,,,,,,,,,,,3.0330958366394043
241.33871006965637,9.99640766849154e-05,0.00029989223005474615,356,,,,,,,,,,,2.977409303188324
241.97787499427795,9.9962805320252e-05,0.00029988841596075596,357,,,,,,,,,,,2.9332916736602783
242.60043263435364,9.996151185607283e-05,0.00029988453556821845,358,,,,,,,,,,,2.937266230583191
243.23223423957825,9.996019629295583e-05,0.00029988058887886747,359,,,,,,,,,,,3.004332721233368
243.86268496513367,9.995885863148877e-05,0.00029987657589446626,360,,,,,,,,,,,3.1521573662757874
244.5215425491333,9.99574988722693e-05,0.00029987249661680786,361,,,,,,,,,,,3.0141470432281494
245.17156600952148,9.995611701590497e-05,0.0002998683510477149,362,,,,,,,,,,,2.9922252893447876
245.83719539642334,9.995471306301313e-05,0.00029986413918903936,363,,,,,,,,,,,3.0320006608963013
246.4679765701294,9.99532870142211e-05,0.0002998598610426633,364,,,,,,,,,,,3.091662585735321
247.08810806274414,9.995183887016603e-05,0.00029985551661049805,365,,,,,,,,,,,2.9711479544639587
247.71114253997803,9.99503686314949e-05,0.00029985110589448465,366,,,,,,,,,,,3.0181422233581543
248.33709168434143,9.994887629886461e-05,0.0002998466288965938,367,,,,,,,,,,,2.8938874006271362
248.96993732452393,9.994736187294194e-05,0.0002998420856188258,368,,,,,,,,,,,2.8937424421310425
249.58864402770996,9.99458253544035e-05,0.00029983747606321046,369,,,,,,,,,,,3.123700976371765
250.20487451553345,9.99442667439358e-05,0.00029983280023180734,370,,,,,,,,,,,3.0442980527877808
250.83593726158142,9.994268604223523e-05,0.00029982805812670563,371,,,,,,,,,,,3.012997031211853
251.46676540374756,9.994108325000799e-05,0.0002998232497500239,372,,,,,,,,,,,2.929850995540619
252.0855770111084,9.99394583679702e-05,0.0002998183751039106,373,,,,,,,,,,,2.9633233547210693
252.70439958572388,9.99378113968479e-05,0.00029981343419054366,374,,,,,,,,,,,3.111339747905731
253.3387360572815,9.99361423373769e-05,0.0002998084270121306,375,,,,,,,,,,,2.8210185766220093
254.02902388572693,9.993445119030289e-05,0.0002998033535709086,376,,,,,,,,,,,2.9877270460128784
254.6776738166809,9.99327379563815e-05,0.0002997982138691445,377,,,,,,,,,,,2.999357044696808
255.2980501651764,9.993100263637819e-05,0.0002997930079091345,378,,,,,,,,,,,2.926687002182007
255.91393637657166,9.992924523106825e-05,0.0002997877356932047,379,,,,,,,,,,,2.876189649105072
256.53519654273987,9.99274657412369e-05,0.00029978239722371064,380,,,,,,,,,,,2.8747538924217224
257.20970582962036,9.992566416767919e-05,0.0002997769925030375,381,,,,,,,,,,,2.8886070251464844
257.85225009918213,9.992384051120007e-05,0.00029977152153360016,382,,,,,,,,,,,3.0854854583740234
258.51151967048645,9.992199477261428e-05,0.0002997659843178428,383,,,,,,,,,,,2.865817964076996
259.1301155090332,9.992012695274651e-05,0.0002997603808582395,384,,,,,,,,,,,3.026729464530945
259.7498126029968,9.99182370524313e-05,0.00029975471115729386,385,,,,,,,,,,,2.9608596563339233
260.37109422683716,9.991632507251301e-05,0.000299748975217539,386,,,,,,,,,,,3.0309672355651855
260.9891219139099,9.991439101384591e-05,0.00029974317304153774,387,,,,,,,,,,,2.933623254299164
261.6012463569641,9.991243487729414e-05,0.0002997373046318824,388,,,,,,,,,,,3.189925491809845
262.22981810569763,9.991045666373163e-05,0.0002997313699911949,389,,,,,,,,,,,2.853284239768982
262.8508105278015,9.990845637404228e-05,0.0002997253691221268,390,,,,,,,,,,,2.9714028239250183
263.46837043762207,9.990643400911977e-05,0.0002997193020273593,391,,,,,,,,,,,2.9667701721191406
264.0853805541992,9.990438956986767e-05,0.000299713168709603,392,,,,,,,,,,,2.9863813519477844
264.7016758918762,9.990232305719945e-05,0.0002997069691715983,393,,,,,,,,,,,2.8539873361587524
265.3188931941986,9.990023447203837e-05,0.0002997007034161151,394,,,,,,,,,,,2.9884265065193176
265.957448720932,9.989812381531762e-05,0.0002996943714459528,395,,,,,,,,,,,2.9547990560531616
266.5683660507202,9.989599108798019e-05,0.0002996879732639405,396,,,,,,,,,,,2.851108491420746
267.1882977485657,9.9893836290979e-05,0.00029968150887293695,397,,,,,,,,,,,2.9280043840408325
267.8057806491852,9.989165942527676e-05,0.00029967497827583023,398,,,,,,,,,,,2.8195112347602844
268.4308924674988,9.988946049184609e-05,0.00029966838147553823,399,,,,,,,,,,,2.879619300365448
269.05201840400696,9.988723949166944e-05,0.00029966171847500833,400,,,,,,,,,,,2.991629898548126
269.6689260005951,9.988499642573915e-05,0.00029965498927721744,401,,,,,,,,,,,2.9090892672538757
270.2881247997284,9.988273129505739e-05,0.00029964819388517215,402,,,,,,,,,,,2.8898321986198425
270.9045464992523,9.988044410063622e-05,0.0002996413323019086,403,,,,,,,,,,,3.022049605846405
271.5356502532959,9.98781348434975e-05,0.00029963440453049245,404,,,,,,,,,,,2.8939324021339417
272.155752658844,9.9875803524673e-05,0.00029962741057401897,405,,,,,,,,,,,2.961903929710388
272.7719871997833,9.987345014520434e-05,0.000299620350435613,406,,,,,,,,,,,2.967166781425476
273.41109824180603,9.987107470614298e-05,0.0002996132241184289,407,,,,,,,,,,,2.8772997856140137
274.0383846759796,9.986867720855024e-05,0.00029960603162565067,408,,,,,,,,,,,2.9555137753486633
274.67771339416504,9.986625765349732e-05,0.00029959877296049193,409,,,,,,,,,,,2.8078113794326782
275.30517053604126,9.986381604206522e-05,0.00029959144812619564,410,,,,,,,,,,,2.6677138209342957
275.9375741481781,9.986135237534487e-05,0.00029958405712603457,411,,,,,,,,,,,2.7780696153640747
276.5835130214691,9.985886665443698e-05,0.0002995765999633109,412,,,,,,,,,,,2.8300525546073914
277.2044370174408,9.985635888045214e-05,0.0002995690766413564,413,,,,,,,,,,,2.861751914024353
277.82995438575745,9.985382905451085e-05,0.00029956148716353255,414,,,,,,,,,,,3.0133068561553955
278.46489548683167,9.985127717774338e-05,0.00029955383153323006,415,,,,,,,,,,,2.673230230808258
279.1342742443085,9.984870325128987e-05,0.00029954610975386955,416,,,,,,,,,,,2.916168749332428
279.75562858581543,9.984610727630034e-05,0.00029953832182890095,417,,,,,,,,,,,2.844599485397339
280.38504576683044,9.984348925393465e-05,0.0002995304677618039,418,,,,,,,,,,,2.769460678100586
281.01078057289124,9.98408491853625e-05,0.0002995225475560874,419,,,,,,,,,,,2.8800931572914124
281.63548374176025,9.983818707176346e-05,0.00029951456121529035,420,,,,,,,,,,,2.816692531108856
282.25577759742737,9.983550291432693e-05,0.00029950650874298074,421,,,,,,,,,,,2.7996708750724792
282.87910318374634,9.983279671425216e-05,0.00029949839014275646,422,,,,,,,,,,,2.8628859519958496
283.53066301345825,9.983006847274828e-05,0.00029949020541824477,423,,,,,,,,,,,2.984116494655609
284.1760380268097,9.982731819103421e-05,0.00029948195457310257,424,,,,,,,,,,,2.7422996759414673
284.8234498500824,9.982454587033877e-05,0.00029947363761101626,425,,,,,,,,,,,2.7637599110603333
285.4605576992035,9.982175151190058e-05,0.0002994652545357017,426,,,,,,,,,,,2.7773574590682983
286.0891823768616,9.981893511696819e-05,0.00029945680535090454,427,,,,,,,,,,,2.8931620121002197
286.733460187912,9.981609668679988e-05,0.0002994482900603996,428,,,,,,,,,,,2.7851972579956055
287.3715822696686,9.981323622266387e-05,0.00029943970866799156,429,,,,,,,,,,,2.8095949292182922
287.99476623535156,9.981035372583815e-05,0.00029943106117751446,430,,,,,,,,,,,2.966956675052643
288.63377141952515,9.980744919761066e-05,0.00029942234759283194,431,,,,,,,,,,,2.9252004623413086
289.25779581069946,9.980452263927904e-05,0.0002994135679178371,432,,,,,,,,,,,2.7618709206581116
289.87871289253235,9.98015740521509e-05,0.00029940472215645266,433,,,,,,,,,,,2.762264847755432
290.50482296943665,9.979860343754361e-05,0.0002993958103126308,434,,,,,,,,,,,2.9334007501602173
291.1499617099762,9.979561079678444e-05,0.00029938683239035327,435,,,,,,,,,,,2.8329516649246216
291.77049827575684,9.979259613121044e-05,0.0002993777883936313,436,,,,,,,,,,,2.846822440624237
292.4037239551544,9.978955944216856e-05,0.00029936867832650564,437,,,,,,,,,,,2.956855893135071
293.0377881526947,9.978650073101558e-05,0.00029935950219304666,438,,,,,,,,,,,2.7749611139297485
293.6776793003082,9.978341999911806e-05,0.00029935025999735414,439,,,,,,,,,,,2.821600019931793
294.32034397125244,9.978031724785246e-05,0.00029934095174355733,440,,,,,,,,,,,2.8624126315116882
294.94469594955444,9.977719247860508e-05,0.00029933157743581516,441,,,,,,,,,,,2.756508231163025
295.5729115009308,9.9774045692772e-05,0.000299322137078316,442,,,,,,,,,,,2.7568440437316895
296.20376539230347,9.977087689175921e-05,0.0002993126306752776,443,,,,,,,,,,,2.9124327301979065
296.84769320487976,9.976768607698249e-05,0.0002993030582309474,444,,,,,,,,,,,2.8404276371002197
297.4851334095001,9.976447324986745e-05,0.0002992934197496023,445,,,,,,,,,,,2.7973174452781677
298.11565709114075,9.976123841184957e-05,0.00029928371523554864,446,,,,,,,,,,,2.757960855960846
298.7501208782196,9.975798156437413e-05,0.00029927394469312236,447,,,,,,,,,,,2.78622043132782
299.38185024261475,9.975470270889627e-05,0.0002992641081266888,448,,,,,,,,,,,3.080196499824524
300.01685523986816,9.975140184688095e-05,0.0002992542055406428,449,,,,,,,,,,,2.795739710330963
300.63866806030273,9.974807897980297e-05,0.0002992442369394089,450,,,,,,,,,,,2.728868305683136
301.27658128738403,9.974473410914692e-05,0.0002992342023274408,451,,,,,,,,,,,2.8168163895606995
301.8916175365448,9.974136723640732e-05,0.00029922410170922194,452,,,,,,,,,,,3.055374324321747
302.5134491920471,9.973797836308842e-05,0.0002992139350892652,453,,,,,,,,,,,2.7175660729408264
303.1369562149048,9.973456749070431e-05,0.00029920370247211287,454,,,,,,,,,,,2.655356466770172
303.75760197639465,9.973113462077897e-05,0.00029919340386233686,455,,,,,,,,,,,2.9100404381752014
304.3908178806305,9.972767975484618e-05,0.0002991830392645385,456,,,,,,,,,,,2.782143473625183
305.0492949485779,9.972420289444954e-05,0.00029917260868334857,457,,,,,,,,,,,2.9222905039787292
305.67163252830505,9.972070404114246e-05,0.0002991621121234273,458,,,,,,,,,,,2.845020115375519
306.3021242618561,9.971718319648819e-05,0.00029915154958946454,459,,,,,,,,,,,2.669373393058777
306.93451261520386,9.971364036205983e-05,0.0002991409210861795,460,,,,,,,,,,,2.722113311290741
307.5684185028076,9.971007553944027e-05,0.0002991302266183208,461,,,,,,,,,,,2.6827473640441895
308.21895360946655,9.970648873022226e-05,0.0002991194661906668,462,,,,,,,,,,,2.9170260429382324
308.86410665512085,9.970287993600835e-05,0.000299108639808025,463,,,,,,,,,,,2.8382452726364136
309.48786520957947,9.969924915841089e-05,0.00029909774747523266,464,,,,,,,,,,,2.891328990459442
310.1241602897644,9.969559639905208e-05,0.0002990867891971562,465,,,,,,,,,,,2.829896867275238
310.7505865097046,9.969192165956397e-05,0.0002990757649786919,466,,,,,,,,,,,2.824420988559723
311.3818726539612,9.968822494158838e-05,0.0002990646748247651,467,,,,,,,,,,,2.601855456829071
312.0151138305664,9.968450624677696e-05,0.0002990535187403309,468,,,,,,,,,,,2.828718364238739
312.63673067092896,9.96807655767912e-05,0.0002990422967303736,469,,,,,,,,,,,2.802555561065674
313.26758646965027,9.96770029333024e-05,0.0002990310087999072,470,,,,,,,,,,,2.8173601627349854
313.8985126018524,9.967321831799166e-05,0.000299019654953975,471,,,,,,,,,,,2.7135024070739746
314.53059220314026,9.966941173254992e-05,0.00029900823519764973,472,,,,,,,,,,,2.907622516155243
315.13734340667725,9.966558317867792e-05,0.0002989967495360337,473,,,,,,,,,,,2.6599955558776855
315.76346135139465,9.966173265808622e-05,0.00029898519797425866,474,,,,,,,,,,,2.734735429286957
316.38721895217896,9.965786017249521e-05,0.0002989735805174856,475,,,,,,,,,,,2.748867630958557
317.019816160202,9.965396572363507e-05,0.00029896189717090515,476,,,,,,,,,,,2.6909221410751343
317.65519189834595,9.965004931324581e-05,0.00029895014793973737,477,,,,,,,,,,,2.7891416549682617
318.27347111701965,9.964611094307724e-05,0.0002989383328292317,478,,,,,,,,,,,2.6639329195022583
318.90091276168823,9.964215061488897e-05,0.00029892645184466686,479,,,,,,,,,,,2.6194928884506226
319.53645968437195,9.963816833045047e-05,0.00029891450499135137,480,,,,,,,,,,,2.610829174518585
320.1642096042633,9.963416409154096e-05,0.00029890249227462284,481,,,,,,,,,,,2.7506085634231567
320.80132389068604,9.963013789994952e-05,0.00029889041369984853,482,,,,,,,,,,,2.6189900636672974
321.44296407699585,9.962608975747501e-05,0.000298878269272425,483,,,,,,,,,,,2.7717649340629578
322.08321833610535,9.962201966592606e-05,0.00029886605899777813,484,,,,,,,,,,,2.8551738262176514
322.73004150390625,9.961792762712121e-05,0.0002988537828813636,485,,,,,,,,,,,2.592284142971039
323.3669674396515,9.961381364288871e-05,0.0002988414409286661,486,,,,,,,,,,,2.7524675726890564
324.0054473876953,9.960967771506666e-05,0.00029882903314519993,487,,,,,,,,,,,2.836443841457367
324.6618881225586,9.960551984550295e-05,0.0002988165595365088,488,,,,,,,,,,,2.6607518792152405
325.38100838661194,9.960134003605527e-05,0.0002988040201081658,489,,,,,,,,,,,2.6894091963768005
326.0316686630249,9.959713828859112e-05,0.0002987914148657734,490,,,,,,,,,,,2.6987224817276
326.66782307624817,9.959291460498783e-05,0.00029877874381496343,491,,,,,,,,,,,2.8585476875305176
327.2856903076172,9.958866898713246e-05,0.00029876600696139734,492,,,,,,,,,,,2.734847843647003
327.9227383136749,9.958440143692195e-05,0.0002987532043107658,493,,,,,,,,,,,2.763602316379547
328.5556106567383,9.958011195626296e-05,0.00029874033586878887,494,,,,,,,,,,,2.7712588906288147
329.18081617355347,9.957580054707204e-05,0.0002987274016412161,495,,,,,,,,,,,2.6532629132270813
329.82117199897766,9.957146721127545e-05,0.0002987144016338263,496,,,,,,,,,,,2.7662062644958496
330.4426293373108,9.956711195080928e-05,0.0002987013358524278,497,,,,,,,,,,,2.734761357307434
331.0775444507599,9.956273476761945e-05,0.0002986882043028583,498,,,,,,,,,,,2.7278504967689514
331.68908882141113,9.955833566366162e-05,0.0002986750069909848,499,,,,,,,,,,,2.7083258032798767
332.31359481811523,9.955391464090127e-05,0.00029866174392270374,500,0.47540614253527325,28654,59824,0.31182477891249055,0.9779580875318877,0.4012510634038933,0.5831842315804786,0.5,3885511,40091,2.698572039604187
