elapsed_seconds,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_tn,select_tp,train_loss_recent
204.9024212360382,496,,,,,,,,,,0.02908810880035162
205.21657133102417,497,,,,,,,,,,0.038098149467259645
205.52945590019226,498,,,,,,,,,,0.032161717768758535
205.84545016288757,499,,,,,,,,,,0.04101191135123372
206.16044974327087,500,0.6766018328818739,587773,229579,0.5112609717113866,0.9868683319212292,0.7883276353591567,0.5926136166732512,60570447,855017,0.019964158069342375
236.91714763641357,501,,,,,,,,,,0.05666596395894885
237.22898864746094,502,,,,,,,,,,0.03599722031503916
237.5412039756775,503,,,,,,,,,,0.0331499888561666
237.8641767501831,504,,,,,,,,,,0.022201574873179197
238.1756808757782,505,,,,,,,,,,0.04461833508685231
238.485990524292,506,,,,,,,,,,0.04608247149735689
238.81518840789795,507,,,,,,,,,,0.039872520603239536
239.13083267211914,508,,,,,,,,,,0.03443753160536289
239.4543719291687,509,,,,,,,,,,0.0391323110088706
239.76522517204285,510,,,,,,,,,,0.028526171576231718
240.0762050151825,511,,,,,,,,,,0.03456095699220896
240.40103578567505,512,,,,,,,,,,0.0313648097217083
240.71931982040405,513,,,,,,,,,,0.0620805574581027
241.0285747051239,514,,,,,,,,,,0.0187655515037477
241.34418392181396,515,,,,,,,,,,0.028089057421311736
241.65588879585266,516,,,,,,,,,,0.031125237699598074
241.97333240509033,517,,,,,,,,,,0.032972767716273665
242.29377341270447,518,,,,,,,,,,0.046006886288523674
242.6094901561737,519,,,,,,,,,,0.023280716501176357
242.9206383228302,520,,,,,,,,,,0.030899700708687305
243.23088812828064,521,,,,,,,,,,0.03324656235054135
243.53939509391785,522,,,,,,,,,,0.03941946569830179
243.86307764053345,523,,,,,,,,,,0.020858080592006445
244.17548608779907,524,,,,,,,,,,0.03419915400445461
244.48532485961914,525,,,,,,,,,,0.029865231830626726
244.80101251602173,526,,,,,,,,,,0.04788895114324987
245.1147735118866,527,,,,,,,,,,0.05371266510337591
245.43218851089478,528,,,,,,,,,,0.02753894543275237
245.7434630393982,529,,,,,,,,,,0.02553140977397561
246.06655144691467,530,,,,,,,,,,0.021876749582588673
246.38098454475403,531,,,,,,,,,,0.028990220744162798
246.6956923007965,532,,,,,,,,,,0.044617262901738286
247.00779366493225,533,,,,,,,,,,0.033261486794799566
247.32403898239136,534,,,,,,,,,,0.041728485841304064
247.6474325656891,535,,,,,,,,,,0.041852672351524234
247.96573090553284,536,,,,,,,,,,0.05388203635811806
248.28134536743164,537,,,,,,,,,,0.03630416328087449
248.59535670280457,538,,,,,,,,,,0.046989635564386845
248.91240692138672,539,,,,,,,,,,0.049922760808840394
249.23167157173157,540,,,,,,,,,,0.02948037814348936
249.54647040367126,541,,,,,,,,,,0.03797971038147807
249.86228919029236,542,,,,,,,,,,0.02893280773423612
250.17614579200745,543,,,,,,,,,,0.03060287795960903
250.48697185516357,544,,,,,,,,,,0.03157177660614252
250.79994463920593,545,,,,,,,,,,0.06539967330172658
251.11323237419128,546,,,,,,,,,,0.024441895075142384
251.44462203979492,547,,,,,,,,,,0.034141010604798794
251.76113510131836,548,,,,,,,,,,0.042098124511539936
252.0758228302002,549,,,,,,,,,,0.030019023455679417
252.4056475162506,550,,,,,,,,,,0.03536356147378683
252.71836614608765,551,,,,,,,,,,0.025800493080168962
253.03174757957458,552,,,,,,,,,,0.03481985908001661
253.34999299049377,553,,,,,,,,,,0.030602890998125076
253.66572189331055,554,,,,,,,,,,0.041141713969409466
253.98184823989868,555,,,,,,,,,,0.058627660386264324
254.2959702014923,556,,,,,,,,,,0.03204659232869744
254.60662412643433,557,,,,,,,,,,0.042898043524473906
254.9260401725769,558,,,,,,,,,,0.035755273420363665
255.25136518478394,559,,,,,,,,,,0.0375022036023438
255.56292009353638,560,,,,,,,,,,0.03215492982417345
255.8776891231537,561,,,,,,,,,,0.03678750852122903
256.19108963012695,562,,,,,,,,,,0.02845919644460082
256.50264167785645,563,,,,,,,,,,0.030596562195569277
256.8153040409088,564,,,,,,,,,,0.056027582846581936
257.13072180747986,565,,,,,,,,,,0.020260486053302884
257.4428629875183,566,,,,,,,,,,0.031589863589033484
257.7542550563812,567,,,,,,,,,,0.01781799446325749
258.06539511680603,568,,,,,,,,,,0.03760892665013671
258.3849923610687,569,,,,,,,,,,0.03684674249961972
258.701779127121,570,,,,,,,,,,0.036742968717589974
259.0229814052582,571,,,,,,,,,,0.026044189929962158
259.3436555862427,572,,,,,,,,,,0.0331523884087801
259.6674406528473,573,,,,,,,,,,0.06269627530127764
259.97820687294006,574,,,,,,,,,,0.03194824559614062
260.294376373291,575,,,,,,,,,,0.03599128872156143
260.60696387290955,576,,,,,,,,,,0.03713620314374566
260.9196400642395,577,,,,,,,,,,0.04400179721415043
261.24111914634705,578,,,,,,,,,,0.033379666274413466
261.5536775588989,579,,,,,,,,,,0.02849780349060893
261.86695861816406,580,,,,,,,,,,0.03108612820506096
262.17940282821655,581,,,,,,,,,,0.04647719440981746
262.49060130119324,582,,,,,,,,,,0.04420397710055113
262.8038594722748,583,,,,,,,,,,0.04617709154263139
263.1150562763214,584,,,,,,,,,,0.03570577432401478
263.4278688430786,585,,,,,,,,,,0.04167124954983592
263.7396864891052,586,,,,,,,,,,0.05697414604946971
264.05140447616577,587,,,,,,,,,,0.046107662841677666
264.3767716884613,588,,,,,,,,,,0.041130061727017164
264.68985247612,589,,,,,,,,,,0.029541427735239267
265.0060634613037,590,,,,,,,,,,0.031102018896490335
265.32483673095703,591,,,,,,,,,,0.052933727856725454
265.63632583618164,592,,,,,,,,,,0.026457123924046755
265.948659658432,593,,,,,,,,,,0.02352129016071558
266.26074147224426,594,,,,,,,,,,0.032168579287827015
266.57247710227966,595,,,,,,,,,,0.016453899908810854
266.88862013816833,596,,,,,,,,,,0.03309039352461696
267.2052917480469,597,,,,,,,,,,0.049624621868133545
267.51626920700073,598,,,,,,,,,,0.024870599154382944
267.8429284095764,599,,,,,,,,,,0.032630653120577335
268.16010069847107,600,,,,,,,,,,0.04918335936963558
268.473650932312,601,,,,,,,,,,0.035768317990005016
268.78612089157104,602,,,,,,,,,,0.042944430373609066
269.0973572731018,603,,,,,,,,,,0.03913301741704345
269.41102743148804,604,,,,,,,,,,0.03370313346385956
269.72507333755493,605,,,,,,,,,,0.03161644842475653
270.0375907421112,606,,,,,,,,,,0.0379047435708344
270.3541910648346,607,,,,,,,,,,0.032517877873033285
270.6652944087982,608,,,,,,,,,,0.03084543813019991
270.97642517089844,609,,,,,,,,,,0.04621760081499815
271.2962381839752,610,,,,,,,,,,0.06452702824026346
271.60784935951233,611,,,,,,,,,,0.0455638337880373
271.9251470565796,612,,,,,,,,,,0.028649188112467527
272.2634472846985,613,,,,,,,,,,0.055856253020465374
272.5765380859375,614,,,,,,,,,,0.03577199159190059
272.8939414024353,615,,,,,,,,,,0.0349929160438478
273.2080419063568,616,,,,,,,,,,0.04084444418549538
273.51899695396423,617,,,,,,,,,,0.03743086522445083
273.83008003234863,618,,,,,,,,,,0.032546650152653456
274.1436824798584,619,,,,,,,,,,0.05432044365443289
274.46019649505615,620,,,,,,,,,,0.034042248502373695
274.7729117870331,621,,,,,,,,,,0.03554458962753415
275.0983564853668,622,,,,,,,,,,0.03948452975600958
275.4109272956848,623,,,,,,,,,,0.04332746332511306
275.72676610946655,624,,,,,,,,,,0.04789657099172473
276.0378351211548,625,,,,,,,,,,0.04349134676158428
276.35030603408813,626,,,,,,,,,,0.04363178927451372
276.6631004810333,627,,,,,,,,,,0.028875290416181087
276.97348046302795,628,,,,,,,,,,0.05451454967260361
277.28610014915466,629,,,,,,,,,,0.042765792459249496
277.5966248512268,630,,,,,,,,,,0.0453444505110383
277.9118061065674,631,,,,,,,,,,0.04199404176324606
278.22365713119507,632,,,,,,,,,,0.03095505735836923
278.53450632095337,633,,,,,,,,,,0.025946100940927863
278.8515157699585,634,,,,,,,,,,0.06555771827697754
279.16549730300903,635,,,,,,,,,,0.03604765282943845
279.4763879776001,636,,,,,,,,,,0.06496431771665812
279.78867530822754,637,,,,,,,,,,0.03570864209905267
280.09981513023376,638,,,,,,,,,,0.035007674247026443
280.41224932670593,639,,,,,,,,,,0.048303811345249414
280.7317581176758,640,,,,,,,,,,0.024203088134527206
281.0429005622864,641,,,,,,,,,,0.03117677289992571
281.35458970069885,642,,,,,,,,,,0.031024523079395294
281.66766333580017,643,,,,,,,,,,0.03152152104303241
281.98028445243835,644,,,,,,,,,,0.025588778778910637
282.29125452041626,645,,,,,,,,,,0.03058361727744341
282.60133600234985,646,,,,,,,,,,0.06940450333058834
282.9142224788666,647,,,,,,,,,,0.03977743932045996
283.23331809043884,648,,,,,,,,,,0.04288763739168644
283.54523849487305,649,,,,,,,,,,0.03459547460079193
283.8572120666504,650,,,,,,,,,,0.034014059230685234
284.1708474159241,651,,,,,,,,,,0.047442879527807236
284.4814441204071,652,,,,,,,,,,0.04454881977289915
284.7939364910126,653,,,,,,,,,,0.03501877095550299
285.1054949760437,654,,,,,,,,,,0.03701230511069298
285.42293310165405,655,,,,,,,,,,0.03501866199076176
285.73716020584106,656,,,,,,,,,,0.03835220821201801
286.04946208000183,657,,,,,,,,,,0.0324499886482954
286.36250948905945,658,,,,,,,,,,0.059537094086408615
286.677197933197,659,,,,,,,,,,0.03485189005732536
286.98700070381165,660,,,,,,,,,,0.03700288478285074
287.3046727180481,661,,,,,,,,,,0.036610800540074706
287.6160469055176,662,,,,,,,,,,0.03845208045095205
287.93169808387756,663,,,,,,,,,,0.03104403568431735
288.24998235702515,664,,,,,,,,,,0.033607938792556524
288.5620620250702,665,,,,,,,,,,0.030499914195388556
288.8775157928467,666,,,,,,,,,,0.036745038349181414
289.20555567741394,667,,,,,,,,,,0.033867291174829006
289.51726722717285,668,,,,,,,,,,0.0542793539352715
289.82923412323,669,,,,,,,,,,0.026561759877949953
290.1423246860504,670,,,,,,,,,,0.0505203134380281
290.45663022994995,671,,,,,,,,,,0.03351555345579982
290.76800179481506,672,,,,,,,,,,0.036657730117440224
291.0854790210724,673,,,,,,,,,,0.035577740520238876
291.40982246398926,674,,,,,,,,,,0.040481685660779476
291.72326159477234,675,,,,,,,,,,0.03858416574075818
292.0351257324219,676,,,,,,,,,,0.030558188445866108
292.3471155166626,677,,,,,,,,,,0.05070512741804123
292.66038846969604,678,,,,,,,,,,0.04097982030361891
292.97017669677734,679,,,,,,,,,,0.024256516247987747
293.2817482948303,680,,,,,,,,,,0.035264115780591965
293.59363198280334,681,,,,,,,,,,0.042545925825834274
293.90736413002014,682,,,,,,,,,,0.03864191938191652
294.2232356071472,683,,,,,,,,,,0.05980454292148352
294.5343186855316,684,,,,,,,,,,0.03162881825119257
294.8489966392517,685,,,,,,,,,,0.030938948038965464
295.1629796028137,686,,,,,,,,,,0.030101250391453505
295.47949743270874,687,,,,,,,,,,0.02341349679045379
295.7915391921997,688,,,,,,,,,,0.031919214176014066
296.10207200050354,689,,,,,,,,,,0.04499183828011155
296.41396164894104,690,,,,,,,,,,0.02971730357967317
296.7339038848877,691,,,,,,,,,,0.027817106805741787
297.0444321632385,692,,,,,,,,,,0.04098199028521776
297.3580656051636,693,,,,,,,,,,0.06713354587554932
297.6705391407013,694,,,,,,,,,,0.03926951438188553
297.9817867279053,695,,,,,,,,,,0.020151785109192133
298.2942214012146,696,,,,,,,,,,0.0571556156501174
298.6184434890747,697,,,,,,,,,,0.04789023473858833
298.9436254501343,698,,,,,,,,,,0.0320481036324054
299.2578728199005,699,,,,,,,,,,0.044369423761963844
299.57946157455444,700,,,,,,,,,,0.03351321583613753
299.8979797363281,701,,,,,,,,,,0.04308656416833401
300.2092230319977,702,,,,,,,,,,0.03186794952489436
300.5206196308136,703,,,,,,,,,,0.028532501310110092
300.83232140541077,704,,,,,,,,,,0.0226953134406358
301.14621090888977,705,,,,,,,,,,0.01777082704938948
301.45791959762573,706,,,,,,,,,,0.03984570736065507
301.769992351532,707,,,,,,,,,,0.02881570253521204
302.0824542045593,708,,,,,,,,,,0.03384992387145758
302.3945310115814,709,,,,,,,,,,0.027209104038774967
302.71296405792236,710,,,,,,,,,,0.026697604916989803
303.03036403656006,711,,,,,,,,,,0.019952608738094568
303.34319162368774,712,,,,,,,,,,0.043884364888072014
303.65585446357727,713,,,,,,,,,,0.03826035303063691
303.97134041786194,714,,,,,,,,,,0.021641697036102414
304.28418469429016,715,,,,,,,,,,0.039507677778601646
304.5959701538086,716,,,,,,,,,,0.04693342326208949
304.9081461429596,717,,,,,,,,,,0.023723119404166937
305.22138714790344,718,,,,,,,,,,0.046740295831114054
305.5328359603882,719,,,,,,,,,,0.039214701391756535
305.8470914363861,720,,,,,,,,,,0.03506578924134374
306.1594696044922,721,,,,,,,,,,0.04497331380844116
306.4706304073334,722,,,,,,,,,,0.04446575790643692
306.782301902771,723,,,,,,,,,,0.032102240016683936
307.09291315078735,724,,,,,,,,,,0.044170254841446877
307.40538239479065,725,,,,,,,,,,0.032321322709321976
307.7213623523712,726,,,,,,,,,,0.04608252225443721
308.0324664115906,727,,,,,,,,,,0.03862687526270747
308.34461092948914,728,,,,,,,,,,0.029826550744473934
308.6601095199585,729,,,,,,,,,,0.03966493904590607
308.970662355423,730,,,,,,,,,,0.02607326745055616
309.28683638572693,731,,,,,,,,,,0.04504848876968026
309.59726119041443,732,,,,,,,,,,0.04369551595300436
309.91241812705994,733,,,,,,,,,,0.03127205139026046
310.2343804836273,734,,,,,,,,,,0.05256284400820732
310.54623222351074,735,,,,,,,,,,0.0474032664205879
310.85773611068726,736,,,,,,,,,,0.028106120880693197
311.1684310436249,737,,,,,,,,,,0.027966622728854418
311.47856426239014,738,,,,,,,,,,0.03541323821991682
311.7987651824951,739,,,,,,,,,,0.04749068454839289
312.10919165611267,740,,,,,,,,,,0.0417639366351068
312.42474842071533,741,,,,,,,,,,0.029849366284906864
312.7451102733612,742,,,,,,,,,,0.05082566570490599
313.05580472946167,743,,,,,,,,,,0.03903911355882883
313.37119245529175,744,,,,,,,,,,0.04270039964467287
313.6854395866394,745,,,,,,,,,,0.02768868301063776
314.0003683567047,746,,,,,,,,,,0.03662436222657561
314.3237910270691,747,,,,,,,,,,0.029914759565144777
314.63466930389404,748,,,,,,,,,,0.03824616922065616
314.9496011734009,749,,,,,,,,,,0.03740203287452459
315.26270818710327,750,,,,,,,,,,0.029849734622985125
315.5748600959778,751,,,,,,,,,,0.030207538860850036
315.88619899749756,752,,,,,,,,,,0.046924059046432376
316.1974787712097,753,,,,,,,,,,0.028482816298492253
316.5086808204651,754,,,,,,,,,,0.042542228009551764
316.833735704422,755,,,,,,,,,,0.048630992881953716
317.14670610427856,756,,,,,,,,,,0.034261231776326895
317.4630169868469,757,,,,,,,,,,0.03302837489172816
317.77909111976624,758,,,,,,,,,,0.03362191910855472
318.0901207923889,759,,,,,,,,,,0.03146986151114106
318.4052803516388,760,,,,,,,,,,0.027714660856872797
318.71830582618713,761,,,,,,,,,,0.033278720919042826
319.0311076641083,762,,,,,,,,,,0.048063088208436966
319.36448192596436,763,,,,,,,,,,0.04542889446020126
319.67558574676514,764,,,,,,,,,,0.03418750944547355
319.9898784160614,765,,,,,,,,,,0.03134794579818845
320.3021354675293,766,,,,,,,,,,0.04826441314071417
320.61278009414673,767,,,,,,,,,,0.022900463547557592
320.9237570762634,768,,,,,,,,,,0.025668479967862368
321.25017189979553,769,,,,,,,,,,0.039925964549183846
321.5622682571411,770,,,,,,,,,,0.034703866112977266
321.87620878219604,771,,,,,,,,,,0.03423731401562691
322.1917049884796,772,,,,,,,,,,0.030931288143619895
322.50749158859253,773,,,,,,,,,,0.020047085359692574
322.824191570282,774,,,,,,,,,,0.024777896469458938
323.1375308036804,775,,,,,,,,,,0.03272618493065238
323.45098400115967,776,,,,,,,,,,0.04880704544484615
323.76195096969604,777,,,,,,,,,,0.03698987700045109
324.07289719581604,778,,,,,,,,,,0.02445874409750104
324.39036655426025,779,,,,,,,,,,0.03579589305445552
324.70579719543457,780,,,,,,,,,,0.04454432753846049
325.0245289802551,781,,,,,,,,,,0.02097294561099261
325.344838142395,782,,,,,,,,,,0.0316982283256948
325.65863013267517,783,,,,,,,,,,0.02433251217007637
325.97454023361206,784,,,,,,,,,,0.03965512756258249
326.29105734825134,785,,,,,,,,,,0.02603093348443508
326.6019334793091,786,,,,,,,,,,0.030865698121488094
326.9149720668793,787,,,,,,,,,,0.025015983963385224
327.23218631744385,788,,,,,,,,,,0.041462546680122614
327.5436260700226,789,,,,,,,,,,0.035774300806224346
327.85639452934265,790,,,,,,,,,,0.03227607486769557
328.1730318069458,791,,,,,,,,,,0.04993910435587168
328.48452830314636,792,,,,,,,,,,0.03087780112400651
328.80097222328186,793,,,,,,,,,,0.0322038228623569
329.1138198375702,794,,,,,,,,,,0.04174618050456047
329.42948365211487,795,,,,,,,,,,0.0415481673553586
329.7403790950775,796,,,,,,,,,,0.0381330824457109
330.05183124542236,797,,,,,,,,,,0.06683471519500017
330.37115931510925,798,,,,,,,,,,0.02886294201016426
330.6857342720032,799,,,,,,,,,,0.04072024393826723
330.99613976478577,800,,,,,,,,,,0.036196057219058275
331.3130130767822,801,,,,,,,,,,0.03373710555024445
331.6241569519043,802,,,,,,,,,,0.024410047102719545
331.93705129623413,803,,,,,,,,,,0.03552608657628298
332.2534246444702,804,,,,,,,,,,0.03684085048735142
332.56616282463074,805,,,,,,,,,,0.03356277849525213
332.89403557777405,806,,,,,,,,,,0.03374483063817024
333.21438670158386,807,,,,,,,,,,0.04268814902752638
333.5257112979889,808,,,,,,,,,,0.034516795771196485
333.8384962081909,809,,,,,,,,,,0.03926857956685126
334.1601450443268,810,,,,,,,,,,0.027246456826105714
334.4745171070099,811,,,,,,,,,,0.030734890140593052
334.7890713214874,812,,,,,,,,,,0.036598081700503826
335.10256028175354,813,,,,,,,,,,0.03973144060000777
335.4185163974762,814,,,,,,,,,,0.034879887010902166
335.73731660842896,815,,,,,,,,,,0.03704221290536225
336.0485534667969,816,,,,,,,,,,0.038914592703804374
336.3608446121216,817,,,,,,,,,,0.03206395544111729
336.6755471229553,818,,,,,,,,,,0.02635480836033821
336.98631739616394,819,,,,,,,,,,0.03189904987812042
337.30082416534424,820,,,,,,,,,,0.040823847986757755
337.61323404312134,821,,,,,,,,,,0.02618236793205142
337.92493963241577,822,,,,,,,,,,0.032080217730253935
338.2394263744354,823,,,,,,,,,,0.023355916142463684
338.55092000961304,824,,,,,,,,,,0.02857655007392168
338.86604475975037,825,,,,,,,,,,0.04019109159708023
339.1859669685364,826,,,,,,,,,,0.04292142577469349
339.49787521362305,827,,,,,,,,,,0.03754880093038082
339.8132016658783,828,,,,,,,,,,0.04089526692405343
340.12592458724976,829,,,,,,,,,,0.03502161963842809
340.4435577392578,830,,,,,,,,,,0.04060214338824153
340.7566113471985,831,,,,,,,,,,0.03189665684476495
341.06650137901306,832,,,,,,,,,,0.03241525171324611
341.3859453201294,833,,,,,,,,,,0.06951776659116149
341.7005126476288,834,,,,,,,,,,0.05102824466302991
342.01199078559875,835,,,,,,,,,,0.037205141969025135
342.32337832450867,836,,,,,,,,,,0.037566440645605326
342.63932180404663,837,,,,,,,,,,0.038467276375740767
342.9554398059845,838,,,,,,,,,,0.03284282749518752
343.26741075515747,839,,,,,,,,,,0.03646030789241195
343.5792043209076,840,,,,,,,,,,0.03654448431916535
343.9057309627533,841,,,,,,,,,,0.039371749851852655
344.217622756958,842,,,,,,,,,,0.025715752504765987
344.52904176712036,843,,,,,,,,,,0.025123056955635548
344.8401210308075,844,,,,,,,,,,0.02524933614768088
345.1538555622101,845,,,,,,,,,,0.043257066048681736
345.47420477867126,846,,,,,,,,,,0.03683236939832568
345.7877130508423,847,,,,,,,,,,0.040503652300685644
346.0987591743469,848,,,,,,,,,,0.02922607958316803
346.41197752952576,849,,,,,,,,,,0.036576383048668504
346.7284619808197,850,,,,,,,,,,0.03933970257639885
347.04044342041016,851,,,,,,,,,,0.02783392183482647
347.3567216396332,852,,,,,,,,,,0.02236137050203979
347.66955637931824,853,,,,,,,,,,0.03895551199093461
347.9851322174072,854,,,,,,,,,,0.03493155422620475
348.3008096218109,855,,,,,,,,,,0.03441657545045018
348.6113154888153,856,,,,,,,,,,0.027356966398656368
348.9238336086273,857,,,,,,,,,,0.03953409171663225
349.2434592247009,858,,,,,,,,,,0.025139696896076202
349.55585980415344,859,,,,,,,,,,0.036072907503694296
349.8751890659332,860,,,,,,,,,,0.03381844889372587
350.1902394294739,861,,,,,,,,,,0.026297849137336016
350.5020236968994,862,,,,,,,,,,0.04023260250687599
350.81595182418823,863,,,,,,,,,,0.047289363108575344
351.12725806236267,864,,,,,,,,,,0.03219939908012748
351.44197177886963,865,,,,,,,,,,0.0568389524705708
351.7539279460907,866,,,,,,,,,,0.03417766327038407
352.0642931461334,867,,,,,,,,,,0.02646363340318203
352.3767580986023,868,,,,,,,,,,0.04935072269290686
