eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,366,0.08571863174438477,0.9881019592285156,0.030668994411826134
,,,,,,,,,367,0.08803796768188477,0.9885063171386719,0.033217012882232666
,,,,,,,,,368,0.08582520484924316,0.9904212951660156,0.027441635727882385
,,,,,,,,,369,0.08573722839355469,0.9810028076171875,0.05204668641090393
,,,,,,,,,370,0.08619213104248047,0.9856929779052734,0.03569478169083595
,,,,,,,,,371,0.0903940200805664,0.9830093383789062,0.042281344532966614
,,,,,,,,,372,0.08687186241149902,0.9861621856689453,0.034882597625255585
,,,,,,,,,373,0.08568644523620605,0.9927082061767578,0.021571319550275803
,,,,,,,,,374,0.08570146560668945,0.9921379089355469,0.027178939431905746
,,,,,,,,,375,0.08582782745361328,0.9784107208251953,0.05545555800199509
,,,,,,,,,376,0.08556342124938965,0.9869747161865234,0.037377290427684784
,,,,,,,,,377,0.08859801292419434,0.9878368377685547,0.034096796065568924
,,,,,,,,,378,0.08577632904052734,0.9848155975341797,0.040266428142786026
,,,,,,,,,379,0.08779430389404297,0.98406982421875,0.04127134755253792
,,,,,,,,,380,0.0857088565826416,0.9879627227783203,0.03496383875608444
,,,,,,,,,381,0.09065437316894531,0.9839229583740234,0.04006163775920868
,,,,,,,,,382,0.08578348159790039,0.9903984069824219,0.02747349627315998
,,,,,,,,,383,0.08560824394226074,0.9857292175292969,0.037688013166189194
,,,,,,,,,384,0.0863347053527832,0.9925174713134766,0.02186233177781105
,,,,,,,,,385,0.0856482982635498,0.9875335693359375,0.032215725630521774
,,,,,,,,,386,0.08765888214111328,0.9838275909423828,0.04301516339182854
,,,,,,,,,387,0.08796811103820801,0.9842777252197266,0.04022708162665367
,,,,,,,,,388,0.08569598197937012,0.9944610595703125,0.01827370561659336
,,,,,,,,,389,0.08610296249389648,0.9893379211425781,0.03052235022187233
,,,,,,,,,390,0.08671116828918457,0.9920711517333984,0.023161867633461952
,,,,,,,,,391,0.09052276611328125,0.9801540374755859,0.050891369581222534
,,,,,,,,,392,0.08563470840454102,0.9861717224121094,0.03770140931010246
,,,,,,,,,393,0.08670783042907715,0.9843692779541016,0.04366638511419296
,,,,,,,,,394,0.08592367172241211,0.9891185760498047,0.03180664777755737
,,,,,,,,,395,0.0855104923248291,0.9889907836914062,0.03158257156610489
,,,,,,,,,396,0.08597230911254883,0.985107421875,0.040048521012067795
,,,,,,,,,397,0.08579230308532715,0.9875297546386719,0.03303099796175957
,,,,,,,,,398,0.0858755111694336,0.9881935119628906,0.03469008952379227
,,,,,,,,,399,0.08806562423706055,0.988616943359375,0.030769385397434235
,,,,,,,,,400,0.08823752403259277,0.9913864135742188,0.025662895292043686
,,,,,,,,,401,0.0907902717590332,0.9783840179443359,0.0532863587141037
,,,,,,,,,402,0.0857086181640625,0.9887237548828125,0.03330715745687485
,,,,,,,,,403,0.08574151992797852,0.9916248321533203,0.02467043697834015
,,,,,,,,,404,0.08816909790039062,0.9909381866455078,0.027236854657530785
,,,,,,,,,405,0.0856478214263916,0.9808101654052734,0.047607894986867905
,,,,,,,,,406,0.08566594123840332,0.9889888763427734,0.028965512290596962
,,,,,,,,,407,0.08747196197509766,0.9879894256591797,0.031826090067625046
,,,,,,,,,408,0.08560395240783691,0.9867153167724609,0.034007128328084946
,,,,,,,,,409,0.08794927597045898,0.9856700897216797,0.03762199729681015
,,,,,,,,,410,0.0858304500579834,0.9761714935302734,0.06370020657777786
,,,,,,,,,411,0.09047293663024902,0.9839286804199219,0.03883488476276398
,,,,,,,,,412,0.08570551872253418,0.990081787109375,0.027758199721574783
,,,,,,,,,413,0.08562898635864258,0.9891777038574219,0.029136456549167633
,,,,,,,,,414,0.08935999870300293,0.9846057891845703,0.038713593035936356
,,,,,,,,,415,0.08588838577270508,0.9914379119873047,0.02462548017501831
,,,,,,,,,416,0.08596181869506836,0.9848384857177734,0.041263144463300705
,,,,,,,,,417,0.08572149276733398,0.9843578338623047,0.04022083804011345
,,,,,,,,,418,0.0857694149017334,0.9852390289306641,0.03959312662482262
,,,,,,,,,419,0.08569979667663574,0.9912014007568359,0.024700462818145752
,,,,,,,,,420,0.08574032783508301,0.9932117462158203,0.021331630647182465
,,,,,,,,,421,0.09172224998474121,0.9853954315185547,0.037126656621694565
,,,,,,,,,422,0.08562231063842773,0.9809741973876953,0.049209531396627426
,,,,,,,,,423,0.08623576164245605,0.9838714599609375,0.04029682278633118
,,,,,,,,,424,0.08602213859558105,0.9859085083007812,0.03530183807015419
,,,,,,,,,425,0.08561825752258301,0.9844570159912109,0.04095963388681412
,,,,,,,,,426,0.08783435821533203,0.9808788299560547,0.04923577234148979
,,,,,,,,,427,0.08596277236938477,0.9914131164550781,0.025164183229207993
,,,,,,,,,428,0.0871131420135498,0.9875144958496094,0.03265855461359024
,,,,,,,,,429,0.08608102798461914,0.9848785400390625,0.03756280243396759
,,,,,,,,,430,0.08685708045959473,0.9859580993652344,0.035954833030700684
,,,,,,,,,431,0.09027886390686035,0.9859371185302734,0.036820653825998306
,,,,,,,,,432,0.08609533309936523,0.9818534851074219,0.04735197871923447
,,,,,,,,,433,0.08579540252685547,0.9895401000976562,0.027598198503255844
,,,,,,,,,434,0.08577609062194824,0.9893665313720703,0.02877880074083805
,,,,,,,,,435,0.08722519874572754,0.988861083984375,0.029193783178925514
,,,,,,,,,436,0.08797097206115723,0.9884586334228516,0.03211072459816933
,,,,,,,,,437,0.08753228187561035,0.9852046966552734,0.037800949066877365
,,,,,,,,,438,0.08628106117248535,0.9901962280273438,0.02765442058444023
,,,,,,,,,439,0.08582019805908203,0.9903106689453125,0.029850825667381287
,,,,,,,,,440,0.08596539497375488,0.9861621856689453,0.037830501794815063
,,,,,,,,,441,0.09059643745422363,0.98651123046875,0.035020772367715836
,,,,,,,,,442,0.08727216720581055,0.9839820861816406,0.041219573467969894
,,,,,,,,,443,0.08610248565673828,0.9851284027099609,0.03661150485277176
,,,,,,,,,444,0.08784341812133789,0.9912128448486328,0.024507826194167137
,,,,,,,,,445,0.08588147163391113,0.9888248443603516,0.030915401875972748
,,,,,,,,,446,0.08828163146972656,0.9886569976806641,0.03365788236260414
,,,,,,,,,447,0.08628964424133301,0.9872264862060547,0.033085595816373825
,,,,,,,,,448,0.08589911460876465,0.98419189453125,0.04055258631706238
,,,,,,,,,449,0.08644556999206543,0.9822063446044922,0.04607075825333595
,,,,,,,,,450,0.0861520767211914,0.9824886322021484,0.04290851950645447
,,,,,,,,,451,0.0922696590423584,0.9858303070068359,0.03544282540678978
,,,,,,,,,452,0.08608675003051758,0.9852180480957031,0.04086669906973839
,,,,,,,,,453,0.0859370231628418,0.9767417907714844,0.0657886490225792
,,,,,,,,,454,0.08578014373779297,0.9815883636474609,0.04698784649372101
,,,,,,,,,455,0.08640599250793457,0.9906253814697266,0.027540555223822594
,,,,,,,,,456,0.08583521842956543,0.988037109375,0.03476852551102638
,,,,,,,,,457,0.08577704429626465,0.9872398376464844,0.033745259046554565
,,,,,,,,,458,0.08952450752258301,0.9912967681884766,0.02502863109111786
,,,,,,,,,459,0.08605003356933594,0.9875011444091797,0.033757586032152176
,,,,,,,,,460,0.08626532554626465,0.9816303253173828,0.04653727263212204
,,,,,,,,,461,0.09085488319396973,0.9871978759765625,0.03410046175122261
,,,,,,,,,462,0.08590817451477051,0.9896526336669922,0.02827579155564308
,,,,,,,,,463,0.08599996566772461,0.9847679138183594,0.04072614386677742
,,,,,,,,,464,0.08600163459777832,0.9898471832275391,0.0280148908495903
,,,,,,,,,465,0.08749246597290039,0.9895267486572266,0.02945226989686489
,,,,,,,,,466,0.08598613739013672,0.9886684417724609,0.0309574156999588
,,,,,,,,,467,0.08624625205993652,0.9905815124511719,0.02851780131459236
,,,,,,,,,468,0.08825111389160156,0.9796733856201172,0.05158114433288574
,,,,,,,,,469,0.08583664894104004,0.9900779724121094,0.02905980311334133
,,,,,,,,,470,0.08590579032897949,0.9865036010742188,0.03501825034618378
,,,,,,,,,471,0.09066534042358398,0.9780101776123047,0.05795395374298096
,,,,,,,,,472,0.08773112297058105,0.9848556518554688,0.0417904332280159
,,,,,,,,,473,0.08614802360534668,0.9826736450195312,0.043930452316999435
,,,,,,,,,474,0.0871126651763916,0.9874992370605469,0.0341147743165493
,,,,,,,,,475,0.08584332466125488,0.9857864379882812,0.03561156988143921
,,,,,,,,,476,0.08586263656616211,0.9855175018310547,0.03592506796121597
,,,,,,,,,477,0.08585143089294434,0.9822902679443359,0.04236617684364319
,,,,,,,,,478,0.0861501693725586,0.9867382049560547,0.03445218876004219
,,,,,,,,,479,0.08662676811218262,0.990081787109375,0.02868739143013954
,,,,,,,,,480,0.0867624282836914,0.9872779846191406,0.03425487130880356
,,,,,,,,,481,0.09214925765991211,0.9877738952636719,0.033817108720541
,,,,,,,,,482,0.08579468727111816,0.9860458374023438,0.0373976044356823
,,,,,,,,,483,0.08589005470275879,0.9900150299072266,0.02876274846494198
,,,,,,,,,484,0.08587050437927246,0.9873218536376953,0.033519454300403595
,,,,,,,,,485,0.088226318359375,0.9830570220947266,0.045824818313121796
,,,,,,,,,486,0.08744096755981445,0.9845676422119141,0.03911494091153145
,,,,,,,,,487,0.08597016334533691,0.9865036010742188,0.035084113478660583
,,,,,,,,,488,0.08778953552246094,0.9879112243652344,0.03228922188282013
,,,,,,,,,489,0.08611106872558594,0.9868087768554688,0.035475801676511765
,,,,,,,,,490,0.08801674842834473,0.9869308471679688,0.03537961095571518
,,,,,,,,,491,0.09058189392089844,0.9788990020751953,0.0529833547770977
,,,,,,,,,492,0.08584237098693848,0.9886341094970703,0.03257545828819275
,,,,,,,,,493,0.0864262580871582,0.9899997711181641,0.025502707809209824
,,,,,,,,,494,0.08595490455627441,0.989288330078125,0.028594689443707466
,,,,,,,,,495,0.09131288528442383,0.9872722625732422,0.03236248344182968
,,,,,,,,,496,0.08619284629821777,0.9874401092529297,0.03395973891019821
,,,,,,,,,497,0.08622360229492188,0.9903087615966797,0.02619911916553974
,,,,,,,,,498,0.08623290061950684,0.9877262115478516,0.03107627108693123
,,,,,,,,,499,0.08612537384033203,0.9844112396240234,0.04060674086213112
0.7099121441139354,495846,278044,0.55028201441859,0.9875665972439294,0.7730230826750956,0.6563283637951469,60521982,946944,500,0.08588314056396484,0.9918041229248047,0.0235134270042181
,,,,,,,,,501,0.09797263145446777,0.987396240234375,0.034257497638463974
,,,,,,,,,502,0.0867621898651123,0.9900150299072266,0.02640192210674286
,,,,,,,,,503,0.08614134788513184,0.9843387603759766,0.037837255746126175
,,,,,,,,,504,0.08857917785644531,0.9859428405761719,0.03519240394234657
,,,,,,,,,505,0.08607959747314453,0.9850273132324219,0.03866027295589447
,,,,,,,,,506,0.08576822280883789,0.9892063140869141,0.028157519176602364
,,,,,,,,,507,0.08587765693664551,0.9854412078857422,0.03643697872757912
,,,,,,,,,508,0.0883481502532959,0.9879169464111328,0.030919676646590233
,,,,,,,,,509,0.08801817893981934,0.9859333038330078,0.036329369992017746
,,,,,,,,,510,0.08733296394348145,0.99176025390625,0.023539820685982704
,,,,,,,,,511,0.08943867683410645,0.98443603515625,0.04521127790212631
,,,,,,,,,512,0.08614110946655273,0.9916439056396484,0.023860709741711617
,,,,,,,,,513,0.08589601516723633,0.9890937805175781,0.0294541884213686
,,,,,,,,,514,0.08607745170593262,0.9894981384277344,0.02750745788216591
,,,,,,,,,515,0.08860325813293457,0.9856910705566406,0.0363854318857193
,,,,,,,,,516,0.08674359321594238,0.9888782501220703,0.034320808947086334
,,,,,,,,,517,0.0863335132598877,0.9835453033447266,0.04284526780247688
,,,,,,,,,518,0.08655357360839844,0.9902858734130859,0.026558443903923035
,,,,,,,,,519,0.08635735511779785,0.9898033142089844,0.026739025488495827
,,,,,,,,,520,0.08598875999450684,0.9870738983154297,0.03499216213822365
,,,,,,,,,521,0.09077572822570801,0.9913921356201172,0.025566790252923965
,,,,,,,,,522,0.0876474380493164,0.9835681915283203,0.041445471346378326
,,,,,,,,,523,0.08608174324035645,0.9803237915039062,0.049416158348321915
,,,,,,,,,524,0.08694291114807129,0.9819507598876953,0.04576728492975235
,,,,,,,,,525,0.08604097366333008,0.9872531890869141,0.033518098294734955
,,,,,,,,,526,0.08832716941833496,0.9865283966064453,0.03244965896010399
,,,,,,,,,527,0.08598566055297852,0.9808998107910156,0.04465048760175705
,,,,,,,,,528,0.08611083030700684,0.9884052276611328,0.031110800802707672
,,,,,,,,,529,0.08669447898864746,0.9829425811767578,0.04257535934448242
,,,,,,,,,530,0.08623695373535156,0.9864997863769531,0.03559970483183861
,,,,,,,,,531,0.09254145622253418,0.9931602478027344,0.0225964542478323
,,,,,,,,,532,0.08686423301696777,0.9877853393554688,0.03180234134197235
,,,,,,,,,533,0.08591556549072266,0.980804443359375,0.04630421847105026
,,,,,,,,,534,0.08598613739013672,0.989776611328125,0.03199448063969612
,,,,,,,,,535,0.08717656135559082,0.9836883544921875,0.04445889592170715
,,,,,,,,,536,0.08912086486816406,0.9886798858642578,0.029715372249484062
,,,,,,,,,537,0.08662629127502441,0.9854049682617188,0.037662189453840256
,,,,,,,,,538,0.08781623840332031,0.9853439331054688,0.03664914891123772
,,,,,,,,,539,0.08608365058898926,0.9878730773925781,0.03023955225944519
,,,,,,,,,540,0.08620572090148926,0.9833126068115234,0.041841357946395874
,,,,,,,,,541,0.09080624580383301,0.9897270202636719,0.0338338240981102
,,,,,,,,,542,0.0859231948852539,0.9856376647949219,0.038565799593925476
,,,,,,,,,543,0.08594536781311035,0.9890022277832031,0.03546108305454254
,,,,,,,,,544,0.08631420135498047,0.9813480377197266,0.04643822833895683
,,,,,,,,,545,0.08869576454162598,0.9868717193603516,0.03392954543232918
,,,,,,,,,546,0.08608794212341309,0.9865913391113281,0.03763087838888168
,,,,,,,,,547,0.0862886905670166,0.9865818023681641,0.03610427677631378
,,,,,,,,,548,0.0865015983581543,0.9874916076660156,0.03753405064344406
,,,,,,,,,549,0.08614492416381836,0.9894828796386719,0.028926854953169823
,,,,,,,,,550,0.0859978199005127,0.9914894104003906,0.0243782177567482
,,,,,,,,,551,0.09051871299743652,0.9883575439453125,0.031037595123052597
,,,,,,,,,552,0.0887746810913086,0.9923210144042969,0.023200644180178642
,,,,,,,,,553,0.08611798286437988,0.9765281677246094,0.05682307854294777
,,,,,,,,,554,0.0864262580871582,0.988311767578125,0.03143398463726044
,,,,,,,,,555,0.08609771728515625,0.9830780029296875,0.04541897773742676
,,,,,,,,,556,0.08620929718017578,0.9852523803710938,0.03762664645910263
,,,,,,,,,557,0.08598470687866211,0.9878768920898438,0.03400382399559021
,,,,,,,,,558,0.08858132362365723,0.9805545806884766,0.04992000758647919
,,,,,,,,,559,0.08767485618591309,0.9854831695556641,0.03668498992919922
,,,,,,,,,560,0.08636808395385742,0.9828376770019531,0.04543212801218033
,,,,,,,,,561,0.09137821197509766,0.9877948760986328,0.03232559189200401
,,,,,,,,,562,0.08614015579223633,0.9897632598876953,0.02999657206237316
,,,,,,,,,563,0.08605790138244629,0.9845409393310547,0.038993608206510544
,,,,,,,,,564,0.08610820770263672,0.9898872375488281,0.030990075320005417
,,,,,,,,,565,0.08606815338134766,0.9830284118652344,0.042754583060741425
,,,,,,,,,566,0.08782839775085449,0.9870395660400391,0.031708456575870514
,,,,,,,,,567,0.08621811866760254,0.9890384674072266,0.030639002099633217
,,,,,,,,,568,0.08847475051879883,0.9874801635742188,0.033038266003131866
,,,,,,,,,569,0.08634805679321289,0.9937934875488281,0.018472516909241676
,,,,,,,,,570,0.08680486679077148,0.9894447326660156,0.028390513733029366
,,,,,,,,,571,0.08887314796447754,0.9864616394042969,0.037419650703668594
,,,,,,,,,572,0.08605003356933594,0.9902496337890625,0.02598067745566368
,,,,,,,,,573,0.08855700492858887,0.9898281097412109,0.03161051496863365
,,,,,,,,,574,0.08633184432983398,0.9819507598876953,0.04482942819595337
,,,,,,,,,575,0.08900880813598633,0.9825000762939453,0.04758961871266365
,,,,,,,,,576,0.0862581729888916,0.9913616180419922,0.027600478380918503
,,,,,,,,,577,0.08617115020751953,0.9854736328125,0.03934826701879501
,,,,,,,,,578,0.08599519729614258,0.9886608123779297,0.030431345105171204
,,,,,,,,,579,0.0860283374786377,0.981719970703125,0.04738691821694374
,,,,,,,,,580,0.09005069732666016,0.9883041381835938,0.030804621055722237
,,,,,,,,,581,0.09088826179504395,0.9894351959228516,0.02814573049545288
,,,,,,,,,582,0.08823585510253906,0.9918460845947266,0.025189338251948357
,,,,,,,,,583,0.0862278938293457,0.9837398529052734,0.0425955094397068
,,,,,,,,,584,0.08594465255737305,0.9872112274169922,0.034408293664455414
,,,,,,,,,585,0.08833599090576172,0.9876060485839844,0.03301621600985527
,,,,,,,,,586,0.0867311954498291,0.9839992523193359,0.038896992802619934
,,,,,,,,,587,0.08653950691223145,0.9836025238037109,0.042425647377967834
,,,,,,,,,588,0.08596944808959961,0.9854755401611328,0.03819738328456879
,,,,,,,,,589,0.08757328987121582,0.9859333038330078,0.03672662377357483
,,,,,,,,,590,0.08632159233093262,0.9819107055664062,0.04789599031209946
,,,,,,,,,591,0.08887982368469238,0.987213134765625,0.03604207932949066
,,,,,,,,,592,0.08624601364135742,0.9823417663574219,0.044988345354795456
,,,,,,,,,593,0.08611035346984863,0.9918079376220703,0.024837343022227287
,,,,,,,,,594,0.08633828163146973,0.9855976104736328,0.037350088357925415
,,,,,,,,,595,0.08608055114746094,0.9825973510742188,0.04381763935089111
,,,,,,,,,596,0.08870530128479004,0.9922466278076172,0.022377358749508858
,,,,,,,,,597,0.08604860305786133,0.9882907867431641,0.02977077290415764
,,,,,,,,,598,0.0862264633178711,0.9893093109130859,0.029292292892932892
,,,,,,,,,599,0.08593559265136719,0.9916343688964844,0.022969398647546768
,,,,,,,,,600,0.0860750675201416,0.9854202270507812,0.0369194895029068
,,,,,,,,,601,0.0907125473022461,0.9919719696044922,0.022663632407784462
,,,,,,,,,602,0.08619832992553711,0.9890270233154297,0.028367452323436737
,,,,,,,,,603,0.08942461013793945,0.9912738800048828,0.02513941563665867
,,,,,,,,,604,0.0863962173461914,0.9933128356933594,0.019171787425875664
,,,,,,,,,605,0.08631014823913574,0.9850559234619141,0.038271382451057434
,,,,,,,,,606,0.08625221252441406,0.9873199462890625,0.03458352014422417
,,,,,,,,,607,0.08847689628601074,0.9857215881347656,0.037644628435373306
,,,,,,,,,608,0.08604168891906738,0.990753173828125,0.027060534805059433
,,,,,,,,,609,0.08623838424682617,0.9849262237548828,0.04163997247815132
,,,,,,,,,610,0.08760571479797363,0.986358642578125,0.0339813157916069
,,,,,,,,,611,0.09157276153564453,0.9890594482421875,0.029387691989541054
,,,,,,,,,612,0.08671426773071289,0.9934215545654297,0.019440146163105965
,,,,,,,,,613,0.08641266822814941,0.9895210266113281,0.028221579268574715
,,,,,,,,,614,0.08601522445678711,0.9856071472167969,0.03456098213791847
,,,,,,,,,615,0.08616399765014648,0.98822021484375,0.03099733591079712
,,,,,,,,,616,0.0866556167602539,0.9825019836425781,0.04383799061179161
,,,,,,,,,617,0.0891408920288086,0.9857292175292969,0.03758388012647629
,,,,,,,,,618,0.08622121810913086,0.9843235015869141,0.04072371870279312
,,,,,,,,,619,0.0873572826385498,0.9884109497070312,0.029602933675050735
,,,,,,,,,620,0.0859670639038086,0.9871101379394531,0.0324966236948967
,,,,,,,,,621,0.09128522872924805,0.9829902648925781,0.040327269583940506
,,,,,,,,,622,0.08608460426330566,0.9890079498291016,0.028275614604353905
,,,,,,,,,623,0.08624029159545898,0.977874755859375,0.059145763516426086
,,,,,,,,,624,0.09007573127746582,0.982940673828125,0.04285389184951782
